2,0.7594120502471924,0.8200478553771973,0.7148001194000244,0.731550931930542,0.6936023831367493,0.6459633111953735,0.6715057492256165,0.5798112154006958,0.6592011451721191,0.5343846082687378,0.7796703577041626,0.5680268406867981,0.767566978931427,0.4659944772720337,0.7539761662483215,0.395330548286438,0.7401667833328247,0.3371429145336151,0.7915152311325073,0.5904624462127686,0.7333797216415405,0.49277830123901367,0.6900652050971985,0.5186776518821716,0.6679130792617798,0.5498549342155457,0.790806770324707,0.6170356273651123,0.7355294227600098,0.5132349133491516,0.6919471025466919,0.5361663699150085,0.6683826446533203,0.57047438621521,0.7789969444274902,0.6466540098190308,0.7326292991638184,0.5719128251075745,0.6970065832138062,0.5760995149612427,0.6740202307701111,0.5937190651893616
2,0.7598961591720581,0.8236100673675537,0.7081558108329773,0.7345671653747559,0.6899548768997192,0.6525781750679016,0.675585150718689,0.5877177119255066,0.6701770424842834,0.5261765122413635,0.7582241296768188,0.5578990578651428,0.7580808997154236,0.4648822247982025,0.7525960206985474,0.3939879238605499,0.7464300990104675,0.33795297145843506,0.7758951187133789,0.5753723382949829,0.7439437508583069,0.48479512333869934,0.7029001712799072,0.5080781579017639,0.6811736822128296,0.5478563904762268,0.7883262038230896,0.5969527959823608,0.7529568672180176,0.5144331455230713,0.7085456848144531,0.5400444269180298,0.6865028738975525,0.5784171223640442,0.7977631688117981,0.6223694682121277,0.764198899269104,0.5611089468002319,0.7270333766937256,0.5624775290489197,0.7048479318618774,0.5804008841514587
2,0.7462965250015259,0.8358633518218994,0.7093091607093811,0.7734454870223999,0.690861165523529,0.6706557273864746,0.689037024974823,0.5913340449333191,0.702426016330719,0.5448822975158691,0.7347273826599121,0.5731968283653259,0.7400988936424255,0.47369271516799927,0.7418286204338074,0.4040347933769226,0.7452756762504578,0.3485051989555359,0.7621874213218689,0.5846179127693176,0.7623653411865234,0.48686927556991577,0.7298526763916016,0.5133982300758362,0.7091829180717468,0.5593239068984985,0.7872595191001892,0.6081246137619019,0.7949000597000122,0.5142525434494019,0.7597662806510925,0.5334792137145996,0.7370716333389282,0.5816864967346191,0.8135669827461243,0.6454600095748901,0.8248186707496643,0.5618714690208435,0.7991072535514832,0.5574411749839783,0.7772302031517029,0.5859484076499939
2,0.752741813659668,0.8425267934799194,0.7157080173492432,0.7715773582458496,0.6972728967666626,0.6729869246482849,0.6982132196426392,0.5884495377540588,0.7177631258964539,0.5399800539016724,0.7313517928123474,0.5824283361434937,0.7332199215888977,0.4795745015144348,0.7346080541610718,0.41010159254074097,0.7381826043128967,0.35678306221961975,0.7625799775123596,0.5902208685874939,0.7677199244499207,0.49247533082962036,0.7420490384101868,0.5094924569129944,0.7233737111091614,0.5507494211196899,0.7909343838691711,0.6107310056686401,0.8036513924598694,0.5193995237350464,0.7749181985855103,0.5284383893013,0.7546462416648865,0.571617841720581,0.8221111297607422,0.6451419591903687,0.8375688195228577,0.5615575313568115,0.8170034885406494,0.5496333241462708,0.7976278066635132,0.5753816366195679
2,0.7532169222831726,0.8456065654754639,0.7130482196807861,0.7754924893379211,0.6937008500099182,0.6678998470306396,0.6981784701347351,0.5808189511299133,0.7188332676887512,0.5340684652328491,0.7242904305458069,0.580869734287262,0.7253842353820801,0.4820207953453064,0.7262153625488281,0.41407129168510437,0.7287308573722839,0.3622914254665375,0.7575448155403137,0.5874525904655457,0.7633269429206848,0.4923517107963562,0.7400280833244324,0.5104085206985474,0.7218578457832336,0.554297924041748,0.787452757358551,0.6082274317741394,0.8006373643875122,0.5188212990760803,0.7724313139915466,0.5275403261184692,0.7506536841392517,0.5687612295150757,0.8195812106132507,0.6424186825752258,0.8362399339675903,0.5634703636169434,0.8178829550743103,0.5490543842315674,0.7996073961257935,0.5691816806793213
2,0.7443599104881287,0.834391176700592,0.7073808908462524,0.7596659660339355,0.6877298355102539,0.6681836843490601,0.6753998398780823,0.6029508113861084,0.6770164966583252,0.5500339269638062,0.737008810043335,0.5714500546455383,0.7404703497886658,0.47224438190460205,0.7360844016075134,0.40398308634757996,0.7330368757247925,0.34881600737571716,0.7587468028068542,0.586448073387146,0.7450244426727295,0.4892897605895996,0.7052409648895264,0.5178902745246887,0.6804425716400146,0.5625995397567749,0.7773776054382324,0.6122525930404663,0.7649378776550293,0.5155014395713806,0.7206951975822449,0.5406617522239685,0.6935178637504578,0.5876099467277527,0.7933638095855713,0.647581934928894,0.7824386358261108,0.5696315169334412,0.7478512525558472,0.5686237215995789,0.7217965722084045,0.5911865830421448
2,0.7587489485740662,0.8251277208328247,0.7125551700592041,0.7369024753570557,0.6905030012130737,0.6572535634040833,0.6699579358100891,0.5958422422409058,0.6487958431243896,0.5517292022705078,0.769136369228363,0.5694947242736816,0.757375180721283,0.4627091586589813,0.7436316013336182,0.39182376861572266,0.7313455939292908,0.33335110545158386,0.78305983543396,0.5921503305435181,0.7241021990776062,0.5031856894493103,0.679722249507904,0.5311496257781982,0.6578266024589539,0.559657633304596,0.7810792922973633,0.6223761439323425,0.7267470359802246,0.5364477634429932,0.6814706921577454,0.5586282014846802,0.6575002074241638,0.5886828899383545,0.7684184312820435,0.6553969383239746,0.7237623333930969,0.595495343208313,0.6867612600326538,0.5949252843856812,0.6611994504928589,0.6018929481506348
2,0.7577504515647888,0.8274844288825989,0.7134423851966858,0.7413784861564636,0.6920230388641357,0.6627861857414246,0.6695207357406616,0.597804605960846,0.649296224117279,0.5518975853919983,0.7735341191291809,0.5703862309455872,0.7572947144508362,0.46262848377227783,0.7420995831489563,0.39267972111701965,0.727018415927887,0.33316361904144287,0.784567654132843,0.5934316515922546,0.7235029339790344,0.5035317540168762,0.67890864610672,0.5258399248123169,0.6546832919120789,0.5556178689002991,0.7805216908454895,0.6251530051231384,0.7222608327865601,0.52568519115448,0.6772226095199585,0.546393871307373,0.6520911455154419,0.5766209363937378,0.7639164328575134,0.6582868099212646,0.7141891717910767,0.590939462184906,0.6789873838424683,0.5906956195831299,0.6566262245178223,0.5983443856239319
2,0.7602571845054626,0.82469642162323,0.7129074931144714,0.7289653420448303,0.6917795538902283,0.6535574197769165,0.6684679388999939,0.5923789143562317,0.6498657464981079,0.5436455011367798,0.7717044353485107,0.5671236515045166,0.7588229775428772,0.46026313304901123,0.7438518404960632,0.3919000029563904,0.729320228099823,0.3348899781703949,0.7822846174240112,0.5872135758399963,0.7259607911109924,0.4976429343223572,0.6803390383720398,0.5214489698410034,0.6558539867401123,0.5505192875862122,0.7792680859565735,0.6148720979690552,0.724561870098114,0.5180132389068604,0.6802335977554321,0.5420339703559875,0.6569060683250427,0.5758247971534729,0.7663811445236206,0.6434439420700073,0.7193640470504761,0.5757391452789307,0.6836395859718323,0.5807781219482422,0.6608777642250061,0.5958114266395569
2,0.7527370452880859,0.8259984850883484,0.7048355340957642,0.7426396012306213,0.6837283968925476,0.6570421457290649,0.6657344102859497,0.593689501285553,0.6569725871086121,0.5339267253875732,0.7531070113182068,0.5612989664077759,0.7520754933357239,0.46378451585769653,0.7454397678375244,0.39339274168014526,0.7388647198677063,0.33690962195396423,0.7708014845848083,0.575793981552124,0.7336742281913757,0.48259270191192627,0.6902108192443848,0.5082640051841736,0.6669017672538757,0.5468329191207886,0.7816218733787537,0.5990506410598755,0.7418375015258789,0.5151791572570801,0.6978232860565186,0.5403599739074707,0.6753818988800049,0.57917720079422,0.787943422794342,0.6287087202072144,0.7530434727668762,0.5689333081245422,0.7170425653457642,0.5673907995223999,0.6949489116668701,0.5820979475975037
2,0.738635241985321,0.8389217257499695,0.7020653486251831,0.7750462889671326,0.6835623979568481,0.6781694293022156,0.6748191714286804,0.5996556282043457,0.682144045829773,0.5378342270851135,0.7273979187011719,0.5831297039985657,0.7336307168006897,0.4778943955898285,0.7339504361152649,0.40641355514526367,0.7360000014305115,0.35080546140670776,0.7524628639221191,0.5918483138084412,0.7497348785400391,0.48623061180114746,0.7142720818519592,0.5089108347892761,0.691804051399231,0.5522273182868958,0.7752888798713684,0.6103705763816833,0.7805917263031006,0.5089321732521057,0.7431958317756653,0.5270900130271912,0.7191402316093445,0.5744162797927856,0.7993741631507874,0.6408298015594482,0.8061388731002808,0.5549383759498596,0.7781972885131836,0.5512967109680176,0.7547868490219116,0.5804654359817505
2,0.740594208240509,0.8486042618751526,0.702876627445221,0.7739477753639221,0.6828683614730835,0.68131422996521,0.6790750622749329,0.5981286764144897,0.692581295967102,0.5321670770645142,0.715782642364502,0.5910739302635193,0.7166838645935059,0.48935580253601074,0.7163046002388,0.42099928855895996,0.7175139784812927,0.3691495358943939,0.7447481155395508,0.5982356667518616,0.7465420365333557,0.4962681531906128,0.7210709452629089,0.5112172365188599,0.7019672989845276,0.5525593757629395,0.7724393606185913,0.615576982498169,0.7812536954879761,0.5198975205421448,0.7530236840248108,0.5271140336990356,0.7322950959205627,0.56806880235672,0.8035155534744263,0.6435918211936951,0.8146862983703613,0.5590459108352661,0.7924625277519226,0.5485063195228577,0.7715451717376709,0.5740376114845276
2,0.731176495552063,0.8427739143371582,0.6916923522949219,0.7748673558235168,0.6706993579864502,0.6802370548248291,0.6607067584991455,0.6098247170448303,0.6659014821052551,0.5529245138168335,0.7129221558570862,0.5866121053695679,0.7159818410873413,0.48652857542037964,0.7142865061759949,0.4175724387168884,0.7136896252632141,0.3646644353866577,0.7374659776687622,0.5960693955421448,0.7297711968421936,0.49029117822647095,0.693446159362793,0.5148187875747681,0.669780433177948,0.5630018711090088,0.7610448598861694,0.6152751445770264,0.7585100531578064,0.5140062570571899,0.7198676466941833,0.5350347757339478,0.6964242458343506,0.584405779838562,0.7860185503959656,0.6442182064056396,0.7882165312767029,0.5585533380508423,0.7605178952217102,0.5512218475341797,0.7390295267105103,0.5742412209510803
2,0.7414510250091553,0.8274295926094055,0.6956708431243896,0.7503814697265625,0.6739700436592102,0.6665868759155273,0.6551418900489807,0.6070979237556458,0.6360358595848083,0.5570202469825745,0.7406315803527832,0.5683675408363342,0.7351032495498657,0.47055208683013916,0.7270065546035767,0.4021236300468445,0.7189915180206299,0.34652337431907654,0.7570216655731201,0.5795528888702393,0.7072348594665527,0.49976885318756104,0.6664018630981445,0.5324159264564514,0.6444827318191528,0.570639431476593,0.7646604776382446,0.5997471213340759,0.7111566662788391,0.5278022289276123,0.671156108379364,0.5579960346221924,0.6505839228630066,0.5965314507484436,0.7649901509284973,0.6259861588478088,0.7232982516288757,0.5698961019515991,0.6893520355224609,0.5764560103416443,0.6677942872047424,0.595760703086853
2,0.7622993588447571,0.8330758213996887,0.7244516015052795,0.7355442047119141,0.7047933340072632,0.6619901657104492,0.6840049624443054,0.6098617315292358,0.6561598181724548,0.5658506751060486,0.7565999031066895,0.5750859975814819,0.7406689524650574,0.47080451250076294,0.7243906259536743,0.397597074508667,0.7096989750862122,0.34234726428985596,0.7564765214920044,0.5997450351715088,0.7008504271507263,0.5189476609230042,0.6587790846824646,0.5374712944030762,0.6391464471817017,0.5628937482833862,0.7434031963348389,0.6305943131446838,0.693494975566864,0.5446571111679077,0.6543785929679871,0.5615276098251343,0.6379233598709106,0.5918586850166321,0.7258820533752441,0.6610170602798462,0.6800974607467651,0.6005721688270569,0.6518128514289856,0.6038459539413452,0.6376334428787231,0.6125831007957458
2,0.7647428512573242,0.8344775438308716,0.7279160022735596,0.751740038394928,0.7066486477851868,0.6644671559333801,0.6845217943191528,0.608405351638794,0.6586578488349915,0.5804873108863831,0.7706083059310913,0.5741466879844666,0.7591110467910767,0.4616543650627136,0.7459161281585693,0.3886997103691101,0.7344714999198914,0.33420664072036743,0.7758434414863586,0.5948048830032349,0.7126164436340332,0.5083435773849487,0.6714889407157898,0.5258656144142151,0.6493967175483704,0.552800714969635,0.7660028338432312,0.6267582178115845,0.7045384645462036,0.5474266409873962,0.6671053767204285,0.5606644749641418,0.6494386792182922,0.5865353941917419,0.7474440336227417,0.6645680665969849,0.6981411576271057,0.6067402362823486,0.6696552038192749,0.598102331161499,0.652906060218811,0.5981889963150024
2,0.7647994160652161,0.8388228416442871,0.721723198890686,0.7665897607803345,0.6987492442131042,0.6704666018486023,0.6784343123435974,0.5977648496627808,0.6650698184967041,0.5400719046592712,0.7747598886489868,0.5802232027053833,0.7721577882766724,0.46844688057899475,0.7659745812416077,0.39299559593200684,0.7622604966163635,0.33833667635917664,0.7881526350975037,0.5867379307746887,0.7392943501472473,0.4969964921474457,0.6966317892074585,0.5252481698989868,0.677404522895813,0.5648268461227417,0.7897185683250427,0.6002976298332214,0.7392010688781738,0.5245933532714844,0.7004953026771545,0.5504602789878845,0.6850972175598145,0.5864128470420837,0.7865449786186218,0.614882230758667,0.7466198801994324,0.5542415976524353,0.7125292420387268,0.5508456826210022,0.694275975227356,0.5606849789619446
2,0.7549665570259094,0.8441460132598877,0.7131178379058838,0.7589106559753418,0.6982775926589966,0.663141131401062,0.6962144374847412,0.589485764503479,0.7088140845298767,0.5317450165748596,0.74416583776474,0.5726153254508972,0.7519527077674866,0.4738585352897644,0.7545107007026672,0.40675774216651917,0.757495105266571,0.35440707206726074,0.7702534794807434,0.586226761341095,0.7713638544082642,0.4832209050655365,0.736325204372406,0.5065106153488159,0.7120346426963806,0.5500694513320923,0.7944921851158142,0.6067390441894531,0.8007757067680359,0.5085081458091736,0.7649737596511841,0.5281328558921814,0.7422997951507568,0.5719071626663208,0.8212062120437622,0.6354949474334717,0.8326398134231567,0.5535914897918701,0.804922342300415,0.550929844379425,0.7816517353057861,0.5798001289367676
2,0.7650782465934753,0.8453783988952637,0.7246756553649902,0.7633764743804932,0.7043067812919617,0.6703413724899292,0.7065579891204834,0.5873523354530334,0.7241395711898804,0.5309678316116333,0.7349351644515991,0.5810911059379578,0.7367377281188965,0.47936123609542847,0.7371422052383423,0.4180465340614319,0.7377505302429199,0.3710905909538269,0.7658854126930237,0.5864208936691284,0.7690605521202087,0.48544374108314514,0.7476774454116821,0.5024305582046509,0.7301931977272034,0.5456836819648743,0.7953057289123535,0.6032324433326721,0.805371880531311,0.5113758444786072,0.7815264463424683,0.5203835964202881,0.7622626423835754,0.5604274272918701,0.828144907951355,0.6304492950439453,0.8404363393783569,0.5502552390098572,0.8202366828918457,0.5374619960784912,0.7992662191390991,0.5592490434646606
2,0.7528634667396545,0.8412984609603882,0.7103517651557922,0.7632571458816528,0.6945504546165466,0.6659066677093506,0.6903214454650879,0.5947034955024719,0.6968376040458679,0.5345373153686523,0.7387421131134033,0.5791015028953552,0.7427616119384766,0.4804190397262573,0.741364598274231,0.4134681820869446,0.7405921816825867,0.3629961907863617,0.763879120349884,0.589256763458252,0.7609078884124756,0.48513728380203247,0.7253612279891968,0.5108498930931091,0.7004246711730957,0.5581376552581787,0.7871596813201904,0.6095622181892395,0.7891664505004883,0.5090758800506592,0.7520926594734192,0.5288870334625244,0.7283980846405029,0.5761475563049316,0.8116129040718079,0.6388629078865051,0.8182466626167297,0.5561742782592773,0.7914465069770813,0.5496116876602173,0.7693769335746765,0.573442280292511
2,0.7612032294273376,0.8248234391212463,0.7146372199058533,0.7367390990257263,0.6973639726638794,0.6521203517913818,0.6811357736587524,0.5905355215072632,0.6674082279205322,0.5311601758003235,0.7707912921905518,0.5680459141731262,0.7687209844589233,0.46776703000068665,0.7616922855377197,0.395724356174469,0.7542115449905396,0.34039434790611267,0.7859465479850769,0.5819641351699829,0.7448076605796814,0.48514315485954285,0.7028071284294128,0.5151385068893433,0.6799120903015137,0.5569971203804016,0.7928340435028076,0.6001583933830261,0.7490854859352112,0.5115153789520264,0.706538200378418,0.5392559766769409,0.6848689913749695,0.5811400413513184,0.79383385181427,0.6198687553405762,0.7550579309463501,0.5555593371391296,0.718129575252533,0.5580014586448669,0.6944655776023865,0.5761851072311401
2,0.7735494375228882,0.8303666114807129,0.7429332137107849,0.7312101125717163,0.7270935773849487,0.6540616154670715,0.707537055015564,0.5987048149108887,0.6823387145996094,0.5559073686599731,0.7942163348197937,0.5846317410469055,0.7878590822219849,0.4706079661846161,0.7771877646446228,0.3937543034553528,0.7663539052009583,0.33321890234947205,0.7957772016525269,0.6065230369567871,0.7449685335159302,0.49811986088752747,0.7020527124404907,0.5087565779685974,0.6797145009040833,0.5339558720588684,0.7812322974205017,0.6299471855163574,0.7356492877006531,0.5273990035057068,0.6940581798553467,0.5342845916748047,0.6734931468963623,0.560686469078064,0.7599688172340393,0.652775764465332,0.7189608812332153,0.5812803506851196,0.6904345750808716,0.5736426711082458,0.6741305589675903,0.5753330588340759
2,0.7773063778877258,0.8253657817840576,0.752195417881012,0.7238795757293701,0.7369029521942139,0.6392403244972229,0.7213365435600281,0.581522524356842,0.6977664828300476,0.5450977087020874,0.8055856227874756,0.5784040093421936,0.7986239790916443,0.46359801292419434,0.7877874970436096,0.38904911279678345,0.7779435515403748,0.3313547670841217,0.8062869310379028,0.6061579585075378,0.7507729530334473,0.4987393021583557,0.7100930213928223,0.5065575838088989,0.6885044574737549,0.5303581357002258,0.7912876605987549,0.6371625065803528,0.7396398782730103,0.5456575155258179,0.7028613090515137,0.5483072996139526,0.684685230255127,0.5666813850402832,0.7692381143569946,0.667187511920929,0.7284234166145325,0.5968995690345764,0.7025949954986572,0.58383709192276,0.6869842410087585,0.5803923606872559
2,0.7740976810455322,0.8341323137283325,0.729127824306488,0.7519054412841797,0.7112296223640442,0.6576564311981201,0.6957897543907166,0.5863166451454163,0.6877894401550293,0.5236647725105286,0.7848183512687683,0.5770837664604187,0.7859874367713928,0.4714016914367676,0.7832545638084412,0.39787253737449646,0.780449390411377,0.3429683744907379,0.7990208268165588,0.5876043438911438,0.7630691528320312,0.48469486832618713,0.7209789156913757,0.5060936212539673,0.6982671022415161,0.542287290096283,0.8057618737220764,0.6006874442100525,0.766552746295929,0.507453203201294,0.725710391998291,0.5308816432952881,0.7047867774963379,0.5689140558242798,0.8079387545585632,0.6142954230308533,0.7733228206634521,0.5384459495544434,0.7362651228904724,0.5325510501861572,0.7112285494804382,0.5460512042045593
2,0.7503869533538818,0.8384812474250793,0.716365396976471,0.764576256275177,0.7017471790313721,0.6688432693481445,0.6944789886474609,0.5937576293945312,0.7007557153701782,0.539088249206543,0.7515099048614502,0.5852224230766296,0.7597554922103882,0.4802936911582947,0.7585060596466064,0.4125087857246399,0.7577607035636902,0.361366868019104,0.7727259993553162,0.5950316786766052,0.7705658674240112,0.49029865860939026,0.7336703538894653,0.5069313049316406,0.7090604901313782,0.5487174391746521,0.7936512231826782,0.6125395894050598,0.7977874279022217,0.5099335312843323,0.7597452998161316,0.5201477408409119,0.7338709235191345,0.5644640922546387,0.815640926361084,0.6385543346405029,0.822777271270752,0.552785336971283,0.7947893142700195,0.5415233969688416,0.7702078819274902,0.5642893314361572
2,0.7541897892951965,0.8452286720275879,0.7153040170669556,0.7700198292732239,0.6956969499588013,0.669942319393158,0.6954119801521301,0.5809717774391174,0.7158241868019104,0.5297022461891174,0.7227556109428406,0.5887178182601929,0.7222118377685547,0.4911292791366577,0.7206080555915833,0.4351761043071747,0.7203792333602905,0.40322309732437134,0.7535584568977356,0.5918952822685242,0.7567627429962158,0.4909236431121826,0.7406980395317078,0.5002566576004028,0.7274894118309021,0.5393831729888916,0.7819817662239075,0.6053347587585449,0.7909260988235474,0.5117512345314026,0.771581768989563,0.5171816349029541,0.7566609382629395,0.5637600421905518,0.8136987090110779,0.6304278373718262,0.8247272968292236,0.5478939414024353,0.8067815899848938,0.5308712720870972,0.7887253761291504,0.5571912527084351
2,0.7529704570770264,0.8505666255950928,0.7047029137611389,0.7676132321357727,0.6884397864341736,0.6724554300308228,0.6891419291496277,0.5946877002716064,0.7007110118865967,0.5282835960388184,0.7073859572410583,0.5997971296310425,0.6989218592643738,0.5069214701652527,0.6969924569129944,0.4405531585216522,0.6972161531448364,0.39384710788726807,0.74083411693573,0.6008954048156738,0.7407942414283752,0.4980159401893616,0.7335851192474365,0.5138745903968811,0.7291498184204102,0.5635820627212524,0.770804226398468,0.611985981464386,0.774019181728363,0.5163213014602661,0.7616157531738281,0.5282195806503296,0.7539899945259094,0.5740711688995361,0.8032140731811523,0.6290169358253479,0.813332200050354,0.5515205264091492,0.7990142703056335,0.5350250601768494,0.7863004207611084,0.5543744564056396
2,0.7407487630844116,0.8426827788352966,0.6973097324371338,0.7655459642410278,0.6775746941566467,0.6690734624862671,0.6816873550415039,0.5889589786529541,0.696349024772644,0.5315030813217163,0.7014967203140259,0.5925872921943665,0.6980616450309753,0.49763190746307373,0.6949495673179626,0.4354817867279053,0.6924855709075928,0.38609540462493896,0.7326362133026123,0.5940828919410706,0.729923665523529,0.4998374581336975,0.7086817026138306,0.5193790197372437,0.6925659775733948,0.5651117563247681,0.7620078325271606,0.6075839996337891,0.7650248408317566,0.5193735957145691,0.7384986877441406,0.5329455733299255,0.7180812954902649,0.5730239748954773,0.7939325571060181,0.6287062764167786,0.8030229806900024,0.5524886250495911,0.7834475040435791,0.5406844615936279,0.765327513217926,0.5583788156509399
2,0.7268117666244507,0.8380319476127625,0.6896470785140991,0.7705072164535522,0.6688774228096008,0.6802607178688049,0.6547572612762451,0.6183515787124634,0.6472810506820679,0.5650789141654968,0.7157086133956909,0.5862022638320923,0.7142043709754944,0.4887491464614868,0.7069206833839417,0.422664999961853,0.7012673020362854,0.37008148431777954,0.7355319261550903,0.5983002185821533,0.7147578001022339,0.505588948726654,0.6763940453529358,0.5321616530418396,0.65254145860672,0.5758609771728516,0.7528606653213501,0.6217291355133057,0.7348155975341797,0.5301272869110107,0.6943128705024719,0.5517825484275818,0.6695997714996338,0.5957018136978149,0.7688072919845581,0.6556560397148132,0.7546506524085999,0.579212486743927,0.723930299282074,0.5779949426651001,0.7010772228240967,0.6014108061790466
2,0.7438949346542358,0.8323549628257751,0.6937733888626099,0.7506277561187744,0.6689249873161316,0.6761953830718994,0.645481288433075,0.6211485862731934,0.6220573782920837,0.5851724147796631,0.7412747740745544,0.5809012055397034,0.7238075733184814,0.47934871912002563,0.7073677778244019,0.41475027799606323,0.6919544339179993,0.3621647357940674,0.7540745735168457,0.6019989848136902,0.6921225786209106,0.516030490398407,0.6507672071456909,0.5424830317497253,0.6295983791351318,0.5756763219833374,0.751770555973053,0.6321231722831726,0.6937065124511719,0.5551234483718872,0.6518895626068115,0.5747432112693787,0.6294985413551331,0.6048300862312317,0.7386143803596497,0.6650628447532654,0.6925827264785767,0.6101956367492676,0.6584864258766174,0.6069586277008057,0.6359109878540039,0.6114656329154968
2,0.753561794757843,0.8330521583557129,0.7240785956382751,0.7374431490898132,0.7068985104560852,0.660493791103363,0.6891719102859497,0.602165162563324,0.6640200018882751,0.5622659921646118,0.7477543354034424,0.5791051387786865,0.7271578311920166,0.47852346301078796,0.7058618664741516,0.4121132493019104,0.6860697865486145,0.3621189296245575,0.7484526634216309,0.6038559079170227,0.6860914826393127,0.5150802135467529,0.649442195892334,0.5386263132095337,0.6340805292129517,0.5667730569839478,0.7347014546394348,0.6352656483650208,0.681718111038208,0.5430933833122253,0.6469768285751343,0.5643144845962524,0.6326061487197876,0.5976961255073547,0.7143557667732239,0.6676768064498901,0.6702194213867188,0.6019845008850098,0.6438546776771545,0.6046995520591736,0.6290017366409302,0.613899827003479
2,0.7476316690444946,0.8334611058235168,0.7016244530677795,0.7489399909973145,0.6804906725883484,0.6679215431213379,0.6603826284408569,0.6139357089996338,0.6413689851760864,0.5813965797424316,0.7546581029891968,0.5799979567527771,0.7366277575492859,0.4749886393547058,0.7220695614814758,0.4119250178337097,0.7087169289588928,0.3666093349456787,0.7645903825759888,0.5893705487251282,0.7005985379219055,0.5135045051574707,0.659777820110321,0.5395271182060242,0.6367753148078918,0.5717228651046753,0.7619392275810242,0.6060017943382263,0.6975594758987427,0.5388455390930176,0.6605311036109924,0.5616962313652039,0.6405842304229736,0.592888593673706,0.7481335401535034,0.6249740719795227,0.6988494992256165,0.5742177963256836,0.6647807359695435,0.5761070251464844,0.6411616206169128,0.5886789560317993
2,0.7334038615226746,0.8407343626022339,0.6888937950134277,0.7597852945327759,0.6693246960639954,0.6784048080444336,0.6531561613082886,0.6131432056427002,0.6487216949462891,0.5578562021255493,0.7177165150642395,0.5894635915756226,0.7194088101387024,0.4866543412208557,0.7140260934829712,0.4197760224342346,0.7100663185119629,0.36714115738868713,0.7355090975761414,0.6048802733421326,0.7201266288757324,0.5052504539489746,0.6801548600196838,0.5258755087852478,0.6563050746917725,0.5633805394172668,0.7514227628707886,0.6238734722137451,0.7377403974533081,0.5265042185783386,0.6952115297317505,0.5459310412406921,0.6710023283958435,0.5836066603660583,0.7656095623970032,0.6437340378761292,0.7579654455184937,0.5660873055458069,0.7258387207984924,0.5570427775382996,0.7029317021369934,0.5704827904701233
2,0.7358165979385376,0.8440898656845093,0.6950148940086365,0.7733868360519409,0.6734334230422974,0.6794127225875854,0.674314022064209,0.5989888906478882,0.6914183497428894,0.5451930165290833,0.7003446221351624,0.5910452008247375,0.6969571709632874,0.4923657178878784,0.6958872675895691,0.43018168210983276,0.6961459517478943,0.38068798184394836,0.7298262119293213,0.5927716493606567,0.7288163304328918,0.4910997748374939,0.7108851075172424,0.5146039724349976,0.6985147595405579,0.5579586625099182,0.7582194805145264,0.607526421546936,0.7609332203865051,0.5159342288970947,0.7375794053077698,0.5335466861724854,0.7223575711250305,0.5761330127716064,0.7897750735282898,0.6346752047538757,0.7971588969230652,0.550544798374176,0.7767846584320068,0.542067289352417,0.7586154937744141,0.5660355091094971
2,0.7422264218330383,0.8470046520233154,0.6997342705726624,0.7708255052566528,0.6810815334320068,0.6798685789108276,0.6792905926704407,0.6008504629135132,0.6931456327438354,0.5378086566925049,0.7053049206733704,0.5992555618286133,0.6987078785896301,0.5011880397796631,0.6937836408615112,0.4385060966014862,0.6906401515007019,0.39222341775894165,0.7354031801223755,0.601674497127533,0.7322788834571838,0.49864840507507324,0.7137352228164673,0.5160046219825745,0.6999558210372925,0.5603614449501038,0.7632635831832886,0.6139042973518372,0.7650854587554932,0.5176961421966553,0.7446730136871338,0.5301705598831177,0.7304490804672241,0.57209312915802,0.7948285937309265,0.6329156756401062,0.8015512824058533,0.5522030591964722,0.7806127667427063,0.5417525768280029,0.7615364193916321,0.5639556050300598
2,0.7353705763816833,0.8368327617645264,0.6963920593261719,0.7694042325019836,0.6755868196487427,0.672581672668457,0.6718822121620178,0.5950499773025513,0.6821113228797913,0.5431960225105286,0.7129276394844055,0.5852847099304199,0.7122671008110046,0.4912153482437134,0.7091219425201416,0.42717406153678894,0.7071353793144226,0.37681108713150024,0.7394986748695374,0.5904581546783447,0.7362409234046936,0.494076669216156,0.7074347138404846,0.5191420316696167,0.687120258808136,0.5672838091850281,0.7647333145141602,0.6075782179832458,0.7686906456947327,0.5144891142845154,0.7366739511489868,0.5328056812286377,0.7147728204727173,0.5813144445419312,0.7914966344833374,0.6367437839508057,0.7999520897865295,0.5557681918144226,0.7777823805809021,0.5496441125869751,0.7585963010787964,0.5764254927635193
2,0.7447806596755981,0.8220959305763245,0.7026095390319824,0.7520955204963684,0.6816324591636658,0.6698334813117981,0.662635862827301,0.6101678013801575,0.6434338688850403,0.5571892261505127,0.7405396699905396,0.569861650466919,0.7351956963539124,0.4762154817581177,0.7265061140060425,0.4117286801338196,0.7179785966873169,0.3589957654476166,0.7576731443405151,0.5802778601646423,0.7178380489349365,0.5056057572364807,0.679416298866272,0.53314208984375,0.6565113663673401,0.5675166249275208,0.7680431008338928,0.6015628576278687,0.7236064672470093,0.5345777273178101,0.6851537823677063,0.5590813755989075,0.66281658411026,0.5922302603721619,0.7725346088409424,0.6303035616874695,0.7364368438720703,0.5765105485916138,0.7032825350761414,0.5784512758255005,0.6805140376091003,0.5921239256858826
